How the heck does @kellysadler45 still have a job for the United States government? @SenJohnMcCain is an icon and h… https://t.co/jj8TEQNhsN	['Democrat']	['Republican']	[0.571991503238678]
Thanks to @countitall_joy for coming by the office to discuss the importance of mental health for mothers. Together… https://t.co/jB7FDsacjH	['Democrat']	['Republican']	[0.5710161924362183]
The vast majority of people who come into contact with law enforcement are not #lawyers. People know they have righ… https://t.co/jQisOVpNzY	['Democrat']	['Democrat']	[0.5917271971702576]
Thanks to Eagle Academy for Young Men of Newark for inviting me over today. Eagle Academy is participating in The S… https://t.co/UqLnRSmKG0	['Democrat']	['Republican']	[0.6195541024208069]
RT if you agree: clean drinking water should be a basic human right. #DontForgetFlint https://t.co/6JNr3Llw5H	['Democrat']	['Democrat']	[0.9117699265480042]
Reports indicate that last week Amazon was in Newark to get a feel for our great city. Newark is among the finali… https://t.co/m3fmJzalqc	['Democrat']	['Democrat']	[0.9935298562049866]
An accurate #2020census is critical to our nation. And the political decision by the Trump Administration to add an… https://t.co/WR4sU3t1M6	['Democrat']	['Democrat']	[0.9429973363876343]
On average women are paid just 80 cents for every $1 paid to male counterparts. For women of color the #wagegap i… https://t.co/F3Uo0rvXYJ	['Democrat']	['Democrat']	[0.9990317821502686]
People are still dying in #PuertoRico from causes that are directly related to #HurricaneMaria’s impact. And more t… https://t.co/Tvo4kmv3YC	['Democrat']	['Democrat']	[0.9675819873809814]
This exceptional young man came to my office with the #NothingButNets Campaign to fight for children around the wor… https://t.co/A5eNWPCqFV	['Democrat']	['Democrat']	[0.5123503804206848]
Remembering Wilma Mankiller Principal Chief of the Cherokee Nation (1985-1995). #WomenMakeHistory https://t.co/3kMPWG1obd	['Democrat']	['Republican']	[0.9946154952049255]
People who cannot vote cannot lead. #Kerner50 urged the nation to address race and poverty too much remains the sa… https://t.co/HWCt6MM6aH	['Democrat']	['Democrat']	[0.9028559327125549]
Yesterday @RepSires and I wrote to @GovMurphy urging him to replace outdated pre-2007 diesel trucks at the Port… https://t.co/POh5eCAH8i	['Democrat']	['Republican']	[0.6627756357192993]
Republicans refuse to let Congress vote on a clean #DREAMAct. The people demand #DREAMActNow. Republicans refuse to… https://t.co/c1SkaAEnaH	['Democrat']	['Democrat']	[0.9996829032897949]
@realDonaldTrump Who is Jeff Session? A nation awaits...	['Democrat']	['Republican']	[0.8747994899749756]
#Republicans in Congress have rejected every gun safety proposal for a decade. They have thoughts and prayers but n… https://t.co/pLl7Jao2pE	['Democrat']	['Democrat']	[0.9865936040878296]
@realDonaldTrump So you blame the victims the survivors and the school ... you’re demented. #EndGunViolence	['Democrat']	['Democrat']	[0.9573319554328918]
This morning the @NRA retweeted this ad. It's disgustingly inappropriate. Guns increase the probability of death i… https://t.co/O5QFJfW0AK	['Democrat']	['Democrat']	[0.9936090707778931]
@TheCaptainAidan You are loved. Be strong.	['Democrat']	['Republican']	[0.5019448399543762]
-Undermining health care -Cutting student loans -Weakening the standard of living The #TrumpBudget is just an… https://t.co/sUFKUFAbR6	['Democrat']	['Democrat']	[0.6934220194816589]
Thank you Leader @NancyPelosi for fighting to #ProtectDREAMers! #DREAMers like Juan Lopez represent our nation's b… https://t.co/Umsf5IRlgk	['Democrat']	['Democrat']	[0.9979583024978638]
@rd32_era &amp; @Eagles better win that #SuperBowl . . . Don’t let me down! https://t.co/tnubddmRhR	['Democrat']	['Democrat']	[0.7948338389396667]
#TeamPeters joined @IBM to launch the i2 Veterans Training Initiative in San Diego which trains veterans on IBM so… https://t.co/JpWbajVw8L	['Democrat']	['Republican']	[0.6249070763587952]
RT @JohnBrennan: Today Donald Trump simultaneously lied about the Iranian nuclear deal undermined global confidence in US commitments al…	['Democrat']	['Democrat']	[0.980242908000946]
On this day in 1945 Allied Forces liberated Europe when they accepted the unconditional surrender of Nazi forces.… https://t.co/l1spnW2euT	['Democrat']	['Republican']	[0.8980526924133301]
Today I joined @MCASMiramarCA to honor the four Marines we tragically lost in a helicopter crash last month. San D… https://t.co/Top3GZBvRr	['Democrat']	['Republican']	[0.8517351746559143]
To ensure denuclearization @POTUS should get agreement for the same level of on-the-ground nuke inspection from No… https://t.co/oi5D9XdggR	['Democrat']	['Republican']	[0.7488500475883484]
RT @EnergyCommerce: WATCH @RepScottPeters question @EPAScottPruitt about conflicts of interest involving an EPA political appointee. #BootP…	['Democrat']	['Democrat']	[0.9057501554489136]
Thanks for your dedication to accessible health care. https://t.co/E8IqawOU2n	['Democrat']	['Democrat']	[0.891277551651001]
#TeamPeters updated Kearny Mesa Planning Group on the new Medicare cards being sent out by @CMSGov next month. We a… https://t.co/7EwdxB7atr	['Democrat']	['Democrat']	[0.7570297718048096]
This partnership launched by @humanlongevity and @FirefighterAid is a great example of San Diego's public-private c… https://t.co/nkemsR4LiW	['Democrat']	['Democrat']	[0.7755285501480103]
Helped pass a resolution to condemn human rights abuses in Ethiopia and call on the Ethiopian government to lift t… https://t.co/00kOEPk7AR	['Democrat']	['Democrat']	[0.8321647644042969]
In 1981 Space Shuttle Columbia became the first shuttle to reach space. Today we continue to push the boundaries… https://t.co/3b9epSYk1B	['Democrat']	['Republican']	[0.9995750784873962]
I asked @SecretaryPerry how the DOE budget is going to ensure that new technology to address grid resiliency are im… https://t.co/sFUs7zf28d	['Democrat']	['Republican']	[0.758341908454895]
Helped pass the End Banking for Human Traffickers Act of 2017 to strengthen the financial industry’s efforts to com… https://t.co/g8LC6cus5Z	['Democrat']	['Republican']	[0.980774998664856]
RT @CSUSMAdvocacy: Thank you @bailleebrown in @RepScottPeters office for meeting with @CSUSM to discuss continued support of the Pell Grant…	['Democrat']	['Republican']	[0.7480081915855408]
RT @sdutIdeas: We watched Mark Zuckerberg's testimony before the House Energy &amp; Commerce Committee and we transcribed his exchange with @Re…	['Democrat']	['Republican']	[0.9604647755622864]
Lots of interest in the committee this morning. https://t.co/qKNSjEV70H	['Democrat']	['Republican']	[0.6323701739311218]
Joined @PowayUnified students at a #TownHallForOurLives event this weekend. Seeing the next generation be leaders o… https://t.co/gZR7lX88bI	['Democrat']	['Democrat']	[0.7950825691223145]
Happy Passover to families in San Diego. May your celebration be filled with family friends and lots of matzah. C… https://t.co/rpImNeBzsC	['Democrat']	['Democrat']	[0.9500430822372437]
Some good progress at VA Committee markup today: passed a bill to extend benefits to Blue Water Navy and certain ot… https://t.co/A6qJUPtR9v	['Democrat']	['Republican']	[0.8301824331283569]
Our ports of entry facilitate trade and travel that is connected to jobs in Texas and states all across this countr… https://t.co/N9B3Vq25EM	['Democrat']	['Republican']	[0.6926354765892029]
Reminder to El Paso high school students: the submission deadline for the 2018 Congressional Art Competition is com… https://t.co/gvBEkLcIXO	['Democrat']	['Democrat']	[0.7481818795204163]
Great seeing Lubbock Mayor Dan Pope again and meeting City Councilman Steve Massengale. Talked about establishing a… https://t.co/BgGbYlNz9D	['Democrat']	['Republican']	[0.7960918545722961]
Barbara Bush led a life of grace compassion and kindness that touched countless Texans and Americans. My thoughts… https://t.co/KwRBquBpwj	['Democrat']	['Republican']	[0.9608541131019592]
Sending the military to the U.S.-Mexico border is a grave mistake and a gross waste of taxpayer resources. My excha… https://t.co/V9Y3P78R53	['Democrat']	['Democrat']	[0.7470710277557373]
Every day social workers in Texas and across the country are quietly doing absolutely amazing work. Signed on to a… https://t.co/sMaZYdUHW6	['Democrat']	['Democrat']	[0.7732954025268555]
Our service members put their lives on the line everyday to keep us safe. They shouldn’t have to suffer the added b… https://t.co/BxBKcGAew0	['Democrat']	['Democrat']	[0.6365792155265808]
Earlier this week I spoke with CENTCOM Commander General Joseph Votel about the legal justification for our milita… https://t.co/8b5j9rOILR	['Democrat']	['Republican']	[0.7462862730026245]
Great having a chance to talk with @Baylor President Dr. @LindaLlivings at the Capitol this afternoon! https://t.co/lodMogu86d	['Democrat']	['Republican']	[0.9420948028564453]
Grateful to have a chance to meet with Colonel Michael Lalor and members of the 1st Armored Division Sustainment Br… https://t.co/GxstoQGCY0	['Democrat']	['Republican']	[0.8284420371055603]
Discussed need to hire more mental health professionals at the VA w/Secretary Shulkin in budget hearing today. VA r… https://t.co/bHIw5hlhPn	['Democrat']	['Republican']	[0.8482840657234192]
Never should have been nominated in the first place but some welcome news: climate change skeptic withdraws nomina… https://t.co/OFVFjO8DsS	['Democrat']	['Democrat']	[0.7489458918571472]
There are too many parts of Texas where people can’t get online to look for a job take an online course or read t… https://t.co/PdPA3Fzhau	['Democrat']	['Republican']	[0.7874051332473755]
We cannot continue down the path of funding the most powerful government in the world one month at a time.	['Democrat']	['Democrat']	[0.5682362914085388]
Mark your calendars: next town hall is set for January 22nd. Hope to see you there! Details below: https://t.co/7OWgno3SgR	['Democrat']	['Republican']	[0.7303624749183655]
Bipartisan tradition of extending these protections. Without them thousands of families who have contributed so mu… https://t.co/t3UReGuV4Z	['Democrat']	['Republican']	[0.520760715007782]
Continuing resolution also refused to reauthorize the 464 Community Health Center (CHC) sites in Texas 19 in El Pa… https://t.co/O1HYNTNxVe	['Democrat']	['Democrat']	[0.8184545040130615]
Learn more about our work to protect &amp; preserve Castner Range here: https://t.co/TX4d3flqzi	['Democrat']	['Republican']	[0.5804511308670044]
This is the final week to #GetCovered through the Affordable Care Act's open enrollment window. Shop for plans at… https://t.co/4zyKDFoQFB	['Democrat']	['Democrat']	[0.9594589471817017]
On the House floor to speak about the tax bill being debated across the Capitol in the Senate. Watch here: https://t.co/2ajnMtsTDg	['Democrat']	['Republican']	[0.7965489029884338]
I’d like to congratulate Patriece Grabyshak from Rock Island who is the winner of this year's Congressional Art Co… https://t.co/bOkD1MBMUS	['Democrat']	['Republican']	[0.5348409414291382]
RT @TelegraphHerald: .@RepCheri donates books from @librarycongress at #eastdubuque district library https://t.co/hU8dQUd0Op	['Democrat']	['Democrat']	[0.5616408586502075]
RT @ILFarmBureau: Warren County farmers Jared Kunkle and Matt Mahoney prep @RepCheri for her first time planting soybeans in a @JohnDeere t…	['Democrat']	['Republican']	[0.9118107557296753]
China has stopped buying U.S. soybeans because President Trump launched a trade war with no strategy behind it. Wel… https://t.co/ueZmi5pI70	['Democrat']	['Democrat']	[0.9151095747947693]
RSVP today and come help us celebrate the opening of our new Rockford location with a ribbon cutting this Thursday … https://t.co/eQuKt7q4Ux	['Democrat']	['Democrat']	[0.7825710773468018]
Did you know that Illinois Small Businesses accounted for more than 75% of net job growth in Illinois in 2016 alone… https://t.co/0ezm3lgdQb	['Democrat']	['Republican']	[0.8874618411064148]
This week on #bringyourdaughtertoworkday I met Claire a 3rd grader working as a reporter for the day! As a former… https://t.co/0Ukk6U2TrQ	['Democrat']	['Republican']	[0.5904717445373535]
Today I greeted Quad-Cities 43rd #HonorFlight which included 4 World War 2 Vets 12 Korean War Vets and 82 Vietnam… https://t.co/AzwiFxo5HD	['Democrat']	['Republican']	[0.8192459940910339]
RT @GrayDCnews: .@RepKristiNoem and @RepCheri weigh in in @SpeakerRyan's retirement announcement. https://t.co/ZmQBj7Qnoy	['Democrat']	['Republican']	[0.7046670913696289]
RT @ajjaffe: Bustos: Trump “made some really grand promises about making America great - he zoomed in on the kind of towns we’re visiting t…	['Democrat']	['Democrat']	[0.9521762728691101]
I had a great time talking to the students and business leaders participating in the Sauk Valley Community Leadersh… https://t.co/JUauzd4tlD	['Democrat']	['Democrat']	[0.9038353562355042]
What an amazing and inspirational story! Congratulations to Scott Foster and the @NHLBlackhawks on the big win last… https://t.co/DgfSqOhpnK	['Democrat']	['Democrat']	[0.6357405781745911]
