Democrat,RepJeffries,We continue to TAKE OUR COUNTRY BACK one seat at a time #ABetterDeal https://t.co/GNtn4oxc9s
Democrat,RepJeffries,Trump campaign conspired w/ Russian spies to sellout our democracy. But Dems are treasonous? No  the real TRAITOR i… https://t.co/7VBjxr05P8
Democrat,RepJeffries,Dysfunction in the White House. Stock Market in free fall. Clown Prince of Intelligence Committee out of control. A… https://t.co/fHE2pxOQyS
Democrat,RepJeffries,Not sure how much longer we can take this phony &amp; corrupt Fake President lying to the American people https://t.co/qaxPIZwVwC
Democrat,RepJeffries,Confident that Trump apologists/puppets will find a way to excuse this reckless and corrupt conduct. They have no s… https://t.co/U1CkXIgKJX
Democrat,RepJeffries,Proud to join @OfficialCBC wearing #KenteCloth (and Haitian/American Flag pin) at SOTU. We will NEVER let So and So… https://t.co/aBQI9d88r9
Democrat,RepJaredPolis,Student loan debt levels have exceeded $1.3 trillion. The #TrumpBudget will make student loans more expensive  maki… https://t.co/Z7A99ZNxJq
Democrat,RepJaredPolis,RT @BobbyScott: Today I joined @RepJaredPolis @RosLehtinen @RepMarkTakano &amp; @SenatorBaldwin in introducing the Student Non-Discrimination A…
Democrat,RepJaredPolis,RT @NitaLowey: I've cosponsored @RepJaredPolis' Student Non-Discrimination Act because it's time to put an end to discrimination in schools…
Democrat,RepJaredPolis,58% of states are without non-discriminatory laws that protect #LGBTQ students. All students - regardless of who th… https://t.co/z0NkIgqfqy
Democrat,RepJaredPolis,I visited @IBEW Local 26 today and saw firsthand where apprentices receive their training and master their craft. T… https://t.co/XkUFxaLjhj
Democrat,RepJaredPolis,It’s been 6 months since President Trump set an arbitrary and shortsighted deadline for Congress to act on #DACA. S… https://t.co/YQMM91m4Uz
Democrat,RepJaredPolis,Mother Nature keeps telling us that we must act. My 100 x ‘50 bill outlines how the U.S. can transition to 100 perc… https://t.co/o2I2PqyawJ
Democrat,RepJaredPolis,I just introduced a new bill w/ @SenBennetCO to support the economies of our mountain communities. Visitors from ar… https://t.co/JIYl0Zw2AR
Democrat,RepJaredPolis,If you clock-in &amp; out  you deserve a #fairwage that allows you to survive &amp; even get ahead. Coloradans voted to inc… https://t.co/cAwuLTO0cX
Democrat,RepJaredPolis,90 000: # of children &amp; pregnant women in Colorado who rely on #CHIP.    102: # of legislators  including me  who a… https://t.co/jKUTVrIxLw
Democrat,RepJaredPolis,Today we uplift the names of transgender people who have been killed in 2017 and honor their memories #TDOR
Democrat,RepJaredPolis,RT @NARAL: .@JaredPolis on extreme “personhood” text in #GOPTaxPlan: “It’s frankly an embarrassingly transparent attempt to undermine women…
Democrat,RepJaredPolis,Open enrollment starts today. In Colorado  it goes until Jan. 12! #GetCovered https://t.co/DX827H1MhA
Democrat,RepCicilline,Last week  the President abandoned his promise to tackle the high cost of prescription drugs by allowing Medicare t… https://t.co/n87uXYXMCb
Democrat,RepCicilline,On the President’s goal of passing a $1 trillion infrastructure bill - @PressSecretary says  “I don’t know that the… https://t.co/vNKI73oCy8
Democrat,RepCicilline,The Department of Education should be protecting students  not corporate executives https://t.co/bYEqR8t9Os
Democrat,RepCicilline,Ten months since Democrats released a plan to lower prescription drug costs  the President is still silent. It’s ti… https://t.co/g1HEvcDpb6
Democrat,RepCicilline,President Trump’s decision on the Iran deal endangers our security and makes it harder for other countries to take… https://t.co/W0FiTaLmdP
Democrat,RepCicilline,RT @SenSherrodBrown: Veterans’ organizations oppose privatization because they know the bottom line will be profits  not service to veteran…
Democrat,RepCicilline,Abby’s piece  “Not Friends ” will hang in the U.S. Capitol for the upcoming year on behalf of all the people of Rho… https://t.co/BMLBOPwtrU
Democrat,RepCicilline,TODAY at 5PM  Rep. Cicilline is hosting his annual Senior Resources Fair at the East Providence Senior Center  610… https://t.co/Tua5Rr2IxK
Democrat,RepCicilline,If you  or someone you know  has questions about their DACA status or eligibility  give Rep. Cicilline’s office a c… https://t.co/055Excxs7k
Democrat,RepCicilline,RT @SenSherrodBrown: Mr. Mulvaney - you’ve made it clear that your congressional office was for sale. Does the @CFPB have a price tag too?…
Democrat,RepCicilline,RT @RepDanKildee: Four years later  Flint families are still recovering from the water crisis and having to use filters &amp; bottled water. In…
Democrat,RepCicilline,RT @HouseDPCC: #Watch @RepCicilline  @RepDanKildee  @RepHankJohnson  @RepMarcyKaptur  @RepBeatty  &amp; @WhipHoyer speak out on the #GOPTaxScam…
Democrat,RepCicilline,.@realdonaldtrump appears set on undermining Affordable Care Act protections and returning us to the days when insu… https://t.co/ZltdpqWZIB
Democrat,RepCicilline,Only Congress can take effective action to control the rising cost of health care and prescription drugs. No Americ… https://t.co/ibImAvjihn
Democrat,RepCicilline,RT @RepRichardNeal: You can’t upend the tax system without creating serious problems – &amp; we’re already seeing the #GOPTaxScam creating many…
Democrat,RepCicilline,The Trump administration is letting payday lenders who abuse middle class families off the hook. Americans deserve… https://t.co/P4zLEiNcZS
Democrat,RepCicilline,The United States is falling behind in the race to reduce carbon emissions and become a leader in the renewable ene… https://t.co/sLGX06uEvZ
Democrat,RepCicilline,Reps. Cicilline  @JimLangevin Announce $450K in Federal Funding for Affordable Housing  Community Development https://t.co/S4FmTwUvno
Democrat,RepCicilline,What are Republicans in Congress working on this week? Rolling back protections against discrimination in auto lend… https://t.co/M6s3VK0Pus
Democrat,RepCicilline,.@SpeakerRyan has always wanted to cut Medicare and Social Security. Now that he doesn’t have to answer to his cons… https://t.co/kK7JqiEruo
Democrat,RepCicilline,RT @RepLoisFrankel: #EqualPayDay recognizes that women must work 3 extra months just to earn the same pay as men! Closing the #GenderWageGa…
Democrat,RepCicilline,Corporate monopolies are driving down wages and raising prices for consumers across the country. Middle class Ameri… https://t.co/mISwmq7vLh
Democrat,RepCicilline,ICYMI  Rep. Cicilline led dozens of his colleagues in calling on President Trump to request EPA Administrator Pruit… https://t.co/Gff3xIC246
Democrat,RepCicilline,Rep. Cicilline visits East Bay Community Action Program to help Rhode Islanders fill out their tax returns https://t.co/HjcYCMjen1
Democrat,RepCicilline,Rep. Cicilline joins @SenJackReed @SenWhitehouse at the Woonsocket Fire Department to unveil a new Ladder Truck and… https://t.co/7UVYwk1qN0
Democrat,RepCicilline,@HaygoodJason @CongBoyle @HouseDemocrats @HouseGVP That’s a definition of a semi-automatic weapon. It needs a milit… https://t.co/fjXEI7WjEa
Democrat,RepCicilline,The Omnibus spending bill boosts resources for critical priorities including Pell Grants  after school  childhood l… https://t.co/IGPqDzbJ9L
Democrat,RepCicilline,Tomorrow marks 8 years since the Affordable Care act became law. Since then  more than 70 000 Rhode Island have got… https://t.co/d3x5hNROvv
Democrat,RepCicilline,Republicans are pitching “phase two” of their #GOPTaxScam. Great news for corporate special interests  but working… https://t.co/YdgSMi9d7a
Democrat,RepCicilline,Rep. Cicilline Calls for Action to Protect Workers’ Pensions https://t.co/YX2THk5oAV
Democrat,RepCicilline,Undoing Dodd-Frank helps the big banks at the expense of working people. https://t.co/tKWdr6wSgP
Democrat,RepRichardNeal,Last year  Republicans wrote a law that gives 83% of the tax savings to the top 1%. Now  86 million American famili… https://t.co/7r0hRhMoxb
Democrat,RepRichardNeal,Small businesses not only provide good paying jobs to our neighbors and friends. They also invigorate our local com… https://t.co/ZbzEmot5X2
Democrat,RepRichardNeal,I joined my colleagues today to pass the FAA Reauthorization Act which authorizes the FAA for 5 years &amp; includes an… https://t.co/9Rrm6HL7ad
Democrat,RepRichardNeal,RT @JayAshEOHED: Inspiring discussion by a champ of his district  state &amp; US: @RepRichardNeal. I joined @CHAPAdotorg &amp; 2 doz housing advoca…
Democrat,RepRichardNeal,On a recent visit to #Westfield I stopped into Pilgrim Candle. It is small family-run businesses like these that I… https://t.co/7mF5uWsh4v
Democrat,RepRichardNeal,Heading to #Southbridge and #Charlton today. First stop: a visit to @FHCW’s expanded dental care facility.
Democrat,RepRichardNeal,RT @WaysMeansCmte: Ranking Member @RepRichardNeal statement on President Trump’s signing of Section 301 trade action with China: https://t.…
Democrat,RepRichardNeal,Today marks #6MonthsAfterMaria. It is imperative that Congress allocate more funds towards helping #PuertoRico as c… https://t.co/q1OYocMB2Z
Democrat,RepRichardNeal,Today students across my district are taking a stand to demand action and #EndGunViolence. I join them in solidarit… https://t.co/GUZExVDtSZ
Democrat,RepRichardNeal,"RT @JayAshEOHED: BIC Recap: @RepRichardNeal was very clear with @MassGovernor &amp; me. ""Pittsfield needs the BIC &amp; I'll do everything you need…"
Democrat,RepRichardNeal,Great meeting with former #TeamUSA Olympic runner @abbey_dags today as she advocates for active lifestyle legislati… https://t.co/P8XlWcNdZp
Democrat,RepRichardNeal,Happy birthday to #Springfield's own #DrSeuss. https://t.co/R0sFQ6clLc
Democrat,RepRichardNeal,This is big news for those in western and central Massachusetts dealing with #crumblingfoundations in their homes.… https://t.co/rbB8x2BT5v
Democrat,RepRichardNeal,This morning I spoke to @TheCIAB's Legislative Summit about commercial insurance and what the #GOPTaxBill means for… https://t.co/JeMf9iLj7K
Democrat,RepRichardNeal,Ray is so deserving of this great honor. Being acknowledged for his legislative and personal skills through the nam… https://t.co/8pa7XZfm9b
Democrat,RepRichardNeal,Wednesday night I met with @Holyoke_Chamber at @garyromehyundai to discuss the #economy on both the national level… https://t.co/c7WAtpYvoI
Democrat,RepRichardNeal,"RT @MassGovernor: Honored to be a part of the #MLKDay celebration - ""Lifting the Spirit of Healing and Unity” - at @MM_Center in Springfiel…"
Democrat,RepRichardNeal,RT @WaysMeansCmte: Desperate to make the Republican tax law palatable to the American people  the Trump Administration may play games with…
Democrat,RepRichardNeal,Historic day in #Springfield as the @USArmy transfers the @SPARNHS museum to the @NatlParkService ensuring the impo… https://t.co/3whXRIStAh
Democrat,RepSusanDavis,In hour 6 of marathon markup for #FY19NDAA. Offering a number of amdts  like increasing funds for aircraft maintena… https://t.co/S1EOWnmChd
Democrat,RepSusanDavis,It was wonderful to be able to spend time wishing my dear friend and great community leader  Reverend George Walker… https://t.co/rN6tzGqic0
Democrat,RepSusanDavis,Proud to receive the #HumaneChampion Award from the @HumaneSociety for my perfect voting record on animal welfare i… https://t.co/wS1tb5HbEg
Democrat,RepSusanDavis,As you may know  Congress held hearings on online privacy with Facebook’s CEO  Mark Zuckerberg. Take my new survey… https://t.co/dbXLImVROe
Democrat,RepSusanDavis,We must ensure students succeed in school so they can succeed in the workforce and in our economy. I'm leading effo… https://t.co/KCylWyxhDT
Democrat,RepSusanDavis,This is what putting party before country looks like. I’ve been pushing for an independent commission to investigat… https://t.co/nbNRQG8guT
Democrat,RepSusanDavis,Instead of wasting tax dollars on a wall  President Trump should be coming to California to thank our immigrant com… https://t.co/xK0CzEFz47
Democrat,RepSusanDavis,Since Sandy Hook  more than 430 people have been killed in 230 school shootings. Congress has a responsibility to a… https://t.co/3jQ32smC5V
Democrat,RepSusanDavis,Thanks to all who came out to the rally against #humantrafficking. I'm proud to have passed a bill to empower schoo… https://t.co/JZGbeUxrjz
Democrat,RepSusanDavis,Sometimes we don't know how important it can be to share these stories. https://t.co/0eKEuMmR07
Democrat,RepSusanDavis,Of all issues  I’ve heard from my constituents more on #NetNeutrality than any other this Congress. The FCC needs t… https://t.co/dN95QTA9IU
Democrat,RepSusanDavis,My bill to eliminate administration fees on federal #studentloans  which are nothing more than a hidden tax  would… https://t.co/3Xa97etPxS
