Democrat,RepJimCosta,Our #farmers and #FarmWorkers in #California grow roughly 80% of the world's #almonds.  As an almond farmer in Cali… https://t.co/mUB3QHPUAU
Democrat,RepJimCosta,Today the House finally did its job: We passed a long-term budget w/ vital funding for our military &amp; essential gov… https://t.co/z8w85QIBrW
Democrat,RepJimCosta,Thank you for helping #SanJoaquin Valley students with your scholarship at @Fresno_State and for all of your hard w… https://t.co/C9Q4zmtabC
Democrat,RepJimCosta,It was an honor to recognize Ms. Theresa DiMaggio as CA-16's Heroine of the Month. She has dedicated her career in… https://t.co/bTLRmkujMF
Democrat,RepJimCosta,You may qualify for the Earned Income Tax Credit (EITC) if you work &amp; earn $54 000 or less a year. Learn more at… https://t.co/bd5L5fEo6b
Democrat,RepJimCosta,Thanks to @kopigreatday &amp; @JimDeLaVega1 for having me on @KMPHFOX26's Great Day to discuss what we need to do in Co… https://t.co/oDPMh4I2aa
Democrat,RepJimCosta,A great piece on the significance of the bill I introduced to the #Hmong people &amp; @laoveterans  both in our… https://t.co/IbBDTISPO9
Democrat,nikiinthehouse,Nurses play a critical role in the quality of care for patients in hospitals public health clinics nursing homes +p… https://t.co/BfdTugs2em
Democrat,nikiinthehouse,While not perfect  the deal was hard-won after years of intense negotiations with a hard-line adversary in order to… https://t.co/RNXnVsBVKl
Democrat,nikiinthehouse,Exciting news: Eleni Neyland of #Boxborough  a former intern in my office  will be delivering the student Commencem… https://t.co/jChoEMcj12
Democrat,nikiinthehouse,RT @DAMarianRyan: Thanks to @SenWarren for hosting tonight's Town Hall @UMassLowell &amp; for continuing the conversation about the #OpioidEpid…
Democrat,nikiinthehouse,Thank you to Kevin Roy  president of #Lowell’s Franco-American Day Committee  for joining me for Pres.… https://t.co/dy8ud6DOej
Democrat,nikiinthehouse,Today we honor the 1.5m Armenians who were massacred during the  #ArmenianGenocide+pay tribute to Americans of Arme… https://t.co/t8AjjWM97d
Democrat,nikiinthehouse,Congratulations  Eileen!  A historic moment for the city of Lowell.  We are so fortunate to have you in this role a… https://t.co/wL9VqfGE9w
Democrat,nikiinthehouse,That is why I introduced the Offshore Wind Jobs and Opportunity Act  legislation that seeks to educate and train a… https://t.co/2pMh70GqXF
Democrat,nikiinthehouse,As she knew so well  children are our future and  whether as parents or policy makers  we must be unyielding in our… https://t.co/sPND4ZVFtG
Democrat,nikiinthehouse,Congratulations to @des_linden on becoming the first female American runner to win the #BostonMarathon since 1985 +… https://t.co/P2RQIT1fOG
Democrat,nikiinthehouse,As the Ranking Democrat on the Tactical Air and Land Forces Subcommittee  ensuring the safety of our servicemembers… https://t.co/ovruLhpSGj
Democrat,nikiinthehouse,RT @RepDonBeyer: Recent reports suggested that climate science is being censored on the National Park Service’s website  in violation of th…
Democrat,nikiinthehouse,Let’s make this the last #EqualPayDay
Democrat,nikiinthehouse,We’ve come a long way in the past 40 years on #equalpay – including the Lily Ledbetter Fair Pay Act and the Pregnan… https://t.co/bSOCAhWyWu
Democrat,nikiinthehouse,The #PaycheckFairnessAct is part of the solution for #equalpay  but we also must continue the fight on important is… https://t.co/BIkggrjpFX
Democrat,nikiinthehouse,We remain committed to helping our Vietnam veterans and their families who sacrificed so much in time of war. Thank… https://t.co/85dOgekbil
Democrat,nikiinthehouse,Thank you @495MWPtnership for inviting me to speak at your annual meeting this morning w @MassGovernor! A great exa… https://t.co/i8fwGtfOG4
Democrat,nikiinthehouse,These women  along with men and women from across the Merrimack Valley went on to fight fearlessly for workers’ rig… https://t.co/U8Z6gO8wKB
Democrat,nikiinthehouse,They were some of the first women to enter the workforce and although they were only paid half of what their male c… https://t.co/MrCyxOQQJE
Democrat,nikiinthehouse,February 5  2018 – Harmony Learning Center  Maplewood  Minnesota  Photo: Facebook - Harmony Learning Center   16/19 https://t.co/Po6uUGysmw
Democrat,RepMcGovern,History teachers do so much to inspire our kids and prepare them to become our next generation of leaders. Proud to… https://t.co/TwYaqNfc1x
Democrat,RepMcGovern,Happy to finish some #MothersDay shopping at one of #Worcester’s many great #SmallBiz. Big thanks to @ShopCrompton… https://t.co/hqw0tdmAqi
Democrat,RepMcGovern,"RT @repmarkpocan: ""Most sweeping action in history to lower drug prices for the American people...""  @realDonaldTrump can't even start this…"
Democrat,RepMcGovern,RT @CompactSNE: A room full of change makers at #VoicesofHunger @repmcgovern @worcesterstate https://t.co/UfARe995ob
Democrat,RepMcGovern,RT @RulesDemocrats: Americans can all agree the gender #PayGap must be addressed  but when @RepMcGovern called for vote on @RosaDelauro #Eq…
Democrat,RepMcGovern,Every faith urges us to feed families hurt by #hunger  but @HouseGOP's #2018FarmBill cuts #SNAP assistance that hel… https://t.co/RS7iTCe06V
Democrat,RepMcGovern,.@SpeakerRyan promised a fair and open Congress when he took the gavel. I've got news for him: @HouseGOP shutting o… https://t.co/mXagzRkwAd
Democrat,RepMcGovern,RT @RepCummings: It’s time to send a clear message on the #2020Census that #EveryoneCounts. An undercount will hurt people in red states to…
Democrat,RepMcGovern,@HouseDemocrats @realDonaldTrump @RepJimmyGomez @RepGutierrez @RepJerryNadler @RepCummings @RepJayapal… https://t.co/CVBuKyt8FT
Democrat,RepMcGovern,RT @JasonLouMiller: .@CatholicNewsSvc's @CNS_Rhina  @CenterofConcern's Kevin Locke speak to @RepMcGovern about his experiences in El Salvad…
Democrat,RepMcGovern,RT @LeeAnnElse: Agree with Rep McGovern #PHASummit -We need a plan with benchmarks. Government and all citizens need to see that food is me…
Democrat,RepMcGovern,RT @ndeluhery: @RepMcGovern calls for a national conference on food  nutrition and hunger. Sign me up! #PHAsummit
Democrat,RepMcGovern,American democracy needs leaders who stand up for the Constitution and ensure @WhiteHouse respects… https://t.co/WYDVb8tV6c
Democrat,RepMcGovern,America has been a beacon of hope for generations of #immigrants fleeing violence and hardship in search of a bette… https://t.co/By2WJh002n
Democrat,RepMcGovern,Wonderful to join these @Holy_Cross students who spent a year with @UnitedWayofCM @Working4Woo giving back to our c… https://t.co/y8VB0mgPs8
Democrat,RepMcGovern,This is outrageous: Trump is now pushing a rent hike for 1.7 million people in #poverty right after giving a massiv… https://t.co/ZgWlifMQU3
Democrat,RepMcGovern,RT @FoodBankWMA: @RepMcGovern denounces the 2018 Republican Farm Bill on the House floor for its extreme cuts to the Supplemental Nutrition…
Democrat,RepMcGovern,RT @Witnesses_Natl: .@FoodChoices4All pointing out that #SNAP allows for school students from low-income families to have free lunches at s…
Democrat,RepMcGovern,RT @RepRobinKelly: Last night  @RulesReps killed my @NRA transparency amendment. Families deserve to know if their vacation fund is going t…
Democrat,RepMcGovern,Congress is set to vote on #FAA reauthorization this week after 3+ yrs of negotiations  but @HouseGOP is threatenin… https://t.co/cHUeHxd8Kr
Democrat,RepMcGovern,RT @RepLloydDoggett: Since 2006  the average cost for a year of medication for someone with a chronic disease has more than doubled to over…
Democrat,RepMcGovern,RT @sustainableag: This is $1.40 per meal  this is not an extravagant giveaway. The facts matter  these people matter. - @RepMcGovern #SNAP…
Democrat,RepMcGovern,RT @RepMarciaFudge: SNAP is the country's most effective anti-hunger program  helping 1 in 8 Americans afford a basic diet  with most recip…
Democrat,RepMcGovern,Here's the truth: @HouseGOP #2018FarmBill cuts over $20 BILLION in food aid to America's poorest families. It hurts… https://t.co/tY1m0iWlQk
Democrat,RepYvetteClarke,For all that you do  Happy Mother's Day. https://t.co/eIww3pA4aJ
Democrat,RepYvetteClarke,Happy #NursesWeek to all the hardworking nurses who keep us healthy  happy  and thriving. We've highlighted nurses… https://t.co/x9BgoJoonn
Democrat,RepYvetteClarke,RT @NGLCC: The @NGLCC has issued a statement in response to the letter composed by @RepYvetteClarke &amp; @NydiaVelazquez to @SBAgov / @SBALind…
Democrat,RepYvetteClarke,Senate Dems move one step closer to forcing vote to #SaveTheInternet.
Democrat,RepYvetteClarke,I am proud to have attended the grand reopening of @CarverBankNYC  the 1st Black owned bank on @NASDAQ. Carver has… https://t.co/i7YqSMreO7
Democrat,RepYvetteClarke,On this historically significant day for Sikhs  I'm wishing our Sikh American friends a happy #Vaisakhi! https://t.co/bxqf5mgqbp
Democrat,RepYvetteClarke,President Trump must also hold Putin accountable for his enabling of the Assad regime’s atrocities against the Syrian people.
Democrat,RepYvetteClarke,Bashar al-Assad must be held accountable for his use of chemical weapons against civilians  however these current s… https://t.co/eo4emDIQ04
Democrat,RepYvetteClarke,Any act fueled by Islamophobia and xenophobia cannot be tolerated. Encouraging violence against the Muslim communit… https://t.co/hsW27fEIDt
Democrat,RepYvetteClarke,I hope you and your family have a wonderful holiday. https://t.co/DqrOWndmVx
Democrat,RepYvetteClarke,@ronlieber Hey  Ron. Please ping my Comms Director at 202.225.6231 on Monday.
Democrat,RepYvetteClarke,Know Your Rights: Discrimination Against Immigrants and Muslims https://t.co/OorG24rGhN via @aclu
Democrat,RepYvetteClarke,RT @KamilleKStewart: “Our magic is no longer for free....” Cc: @RepYvetteClarke   #BlackGirlMagic #IAmAnOvercomer
Democrat,RepYvetteClarke,“You can learn and grow from any experience  good or bad. That’s what I am an overcomer means to me” - @Alchemist26… https://t.co/rL3cgFzd16
Democrat,RepYvetteClarke,There’s a great deal to applaud in the #Omnibus bill  but I am determined to honor my commitment to those who rely… https://t.co/PHk0paS6pk
Democrat,RepYvetteClarke,Due to inclement weather in D.C.  please note that this briefing has been postponed. Stay tuned for updates! Be saf… https://t.co/sWPm26zKiw
Democrat,RepYvetteClarke,RT @NYCMayor: @NYCSchools @NYCSanitation If you have to travel today please exercise caution and stay off the roads if you can. If you can…
Democrat,RepYvetteClarke,As I honor the legacy of powerful women from New York  I must also honor my friend  Louise Slaughter. I thank her f… https://t.co/0bLluIgE62
Democrat,RepYvetteClarke,“How wonderful it is that nobody need wait a single moment before starting to improve the world.” -Anne Frank  Than… https://t.co/eSCddEFuap
Democrat,RepYvetteClarke,Happy birthday  @GirlScouts! Congratulations on building girls of courage  confidence  and character  who have been… https://t.co/YpslTR2gAR
Democrat,RepYvetteClarke,Congratulations to Team 2 for winning #dellpolicyhack! Great job to all the teams who presented today.… https://t.co/e8pFt9DdKO
Democrat,RepKarenBass,Ramadan Mubarak to each of those celebrating the beginning of this holy month across our country and throughout the entire world!
Democrat,RepKarenBass,¡Feliz día de las madres! Sin sus sacrificios  no seríamos nada.  For those celebrating today  happy mothers day! W… https://t.co/5YPgjM1NxO
Democrat,RepKarenBass,Thank you to the more than 100 constituents that came to my town hall meeting in South LA last night with LA City C… https://t.co/xkHpZn0q0V
Democrat,RepKarenBass,May is #NationalFosterCareMonth! This month  we honor the successes and challenges of the more than 400k foster you… https://t.co/P6TJFtGrS4
Democrat,RepKarenBass,Senior scams are prevalent &amp; dangerous. I hope you can attend the resource fair I'm hosting on Saturday w/ CA Insur… https://t.co/eHMKw8RHPh
Democrat,RepKarenBass,Countless women are mistreated and abused by our overly aggressive criminal justice system. This week  I met with S… https://t.co/G55rRewPSq
Democrat,RepKarenBass,The mission of #EarthDay is to fight for environmental protections and preserve the progress we’ve made thus far. O… https://t.co/yoGK71BSQh
Democrat,RepKarenBass,I was heartbroken over the weekend by the news of the passing of a true friend  Steven Bochco. A trailblazer of our… https://t.co/XdhbVozJfS
Democrat,RepKarenBass,You are innocent until proven guilty unless your immigration judge needs to hit a quota. In that case  you'll be gu… https://t.co/NWXR0s1Mbh
Democrat,RepKarenBass,.@FareedZakaria - watched your show this morning  don't forget Africa! Cell phone use and mobile payments are a sto… https://t.co/ebhzUj8PWO
Democrat,RepKarenBass,When @CoCoSouthLA was founded  the intention was to always be of the youth  for the youth  by the youth. So proud o… https://t.co/PeKUKDMnOY
Democrat,RepKarenBass,The Trump Administration has tapped a long time anti-transgender advocate to negotiate the Agreed Conclusions docum… https://t.co/echGcj4CgE
Democrat,RepKarenBass,Today our country lost a trailblazing fighter dedicated to her service for others. Louise was a friend and someone… https://t.co/qsPAJyVnlu
Democrat,RepKarenBass,Be sure to RSVP for my #FamilyMatters community resource fair tomorrow! Come receive free and supportive services f… https://t.co/K6KJlQtzwd
