3912,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,0.6522,,mwheeler1145,,0,,,I'm glad trump shut down four failing biz. He didn't borrow 19 trillion to keep them afloat and enslave his children's children #GOPDebate,,2015-08-07 09:13:26 -0700,629686798952718336,Kansas City,Central Time (US & Canada)
3918,No candidate mentioned,1.0,yes,1.0,Negative,0.7232,None of the above,1.0,,JValleMG,,0,,,@HillaryClinton watched the #GOPDebate with the #Kardashians   #usa #doomed #birdbrain,,2015-08-07 09:13:20 -0700,629686775091433472,,
3925,No candidate mentioned,1.0,yes,1.0,Negative,0.6725,None of the above,1.0,,jerdipego,,1,,,"RT @Zoe_Archer: Not watching the #GOPDebate but it sounds, from Twitter, like a race to the bottom.",,2015-08-07 09:13:16 -0700,629686757345247232,CA,
3926,No candidate mentioned,0.6859999999999999,yes,1.0,Neutral,1.0,None of the above,0.6859999999999999,,TCPalmKGardner,,1,,,Who told the truth and whose pants are on fire from last night's #GOPDebate? http://t.co/WhLKEkq2FM …,,2015-08-07 09:13:15 -0700,629686750957285380,"Fort Pierce, FL",America/New_York
Nixon Johnson America NYT NYC #GOPDebate http://t.co/PVOPzKKT9m",,2015-08-07 09:13:12 -0700,629686741331542016,APATRIA UTOPIA 666,Zagreb
3938,No candidate mentioned,0.39399999999999996,yes,0.6277,Positive,0.6277,None of the above,0.39399999999999996,,Jan4USA,,1,,,RT @thebighoot: @jan4usa @CarlyFiorina impressive #GOPDebate,,2015-08-07 09:13:07 -0700,629686720770867200,"Las Vegas,NV.USA.",Pacific Time (US & Canada)
3951,No candidate mentioned,1.0,yes,1.0,Neutral,0.6591,Racial issues,0.6591,,mrmarlonbrowndo,,47,,,"RT @harikondabolu: I'm missing the #GOPDebate. Did any of the ""candidates"" mention Abraham Lincoln being Republican because they think Blac…",,2015-08-07 09:12:55 -0700,629686667041992704,"New York, NY",Eastern Time (US & Canada)
3955,No candidate mentioned,0.4539,yes,0.6737,Negative,0.6737,FOX News or Moderators,0.4539,,GOP_DEM,,0,,,"Where could I watch #GOPDebate again besides Fox?
3999,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6418,,dexybailman,,11,,,"RT @JDWinteregg: No GOP POTUS will succeed if conservative reps can't ""vote their districts"" w/o fear of retribution. #FireBoehner #OH8 #GO…",,2015-08-07 09:12:17 -0700,629686511290683393,,Eastern Time (US & Canada)
4018,Chris Christie,0.3441,yes,1.0,Neutral,0.6559,None of the above,1.0,,sfkarenmac,,5,,,"RT @hikergirl425: @AandGShow #GOPDebate 
Couldn't help myself! http://t.co/MQVUzm3v5F",,2015-08-07 09:12:09 -0700,629686474326196227,,
4030,Donald Trump,0.4853,yes,0.6966,Negative,0.6966,None of the above,0.4853,,TrumpIssues,,0,,,"Politicians like .@HillaryClinton can accept money 4 campaigns from foreign donors, but Trump can't call someone a ""fat pig."" #GOPDebate #PC",,2015-08-07 09:11:59 -0700,629686435960860676,United States Of America,Pacific Time (US & Canada)
4050,No candidate mentioned,1.0,yes,1.0,Neutral,0.6484,None of the above,1.0,,colls03,,0,,,Zac still hasn't noticed that I unfollowed him during his #GOPDebate tweets,,2015-08-07 09:11:42 -0700,629686361277075457,,Eastern Time (US & Canada)
4051,No candidate mentioned,1.0,yes,1.0,Neutral,0.6484,Religion,0.6703,,jessica88985422,,0,,,‘Tell me more about the messages you receive from God!’ #GOPdebate: Of the 10 Republican candidates who partic... http://t.co/Q1U3zQaS38,,2015-08-07 09:11:40 -0700,629686355761598464,,
5 #TheWorstPartOfDepressionIs http://t.co/s…",,2015-08-07 09:11:37 -0700,629686343119958016,,Eastern Time (US & Canada)
4069,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,mattdpalm,,1,,,RT @Steve6S: So from what I heard on the #gopdebate last night. A women should be charged for murder if she naturally has a miscarriage.,,2015-08-07 09:11:23 -0700,629686282784911360,"Davis, CA",
Trump: I won’t. Other people did it too. #GOPDebate",,2015-08-07 09:11:22 -0700,629686277533761536,"Atlanta, Georgia",Eastern Time (US & Canada)
4073,Marco Rubio,1.0,yes,1.0,Positive,0.3685,Women's Issues (not abortion though),1.0,,abluekite,,5,,,"RT @sallyjayjohnson: the only candidate to say ""woman"" or ""women"" in that whole two hours was Rubio, talking about women in uniform. #GOPDe…",,2015-08-07 09:11:21 -0700,629686274165616640,,
#TCOT #LNYHBT",,2015-08-07 09:11:20 -0700,629686272316059648,Northern Virginia ,
4084,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.7276,,PatriotTweetz,,1,,,TT:@ AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate megynkelly gained 300lbs and changed her name to… http://t.co/WbeymXHl3C,,2015-08-07 09:11:12 -0700,629686236492513280,,Central Time (US & Canada)
… http://t.co/AuhlNZa3Ww",,2015-08-07 09:11:06 -0700,629686211469254656,USA,Hawaii
4123,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,jkars1994,,0,,,"After reflecting some more on last night's #GOPDebate, I have decided @FoxNews really dropped the ball. Terrible questions and moderators.",,2015-08-07 09:10:51 -0700,629686149297119232,I'd rather be in Chicago ✌️,Central Time (US & Canada)
4130,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.652,,blessitjanet,,47,,,RT @slackadjuster: I Would Like To Thank All #GOPDebate Candydates Tonight For Proving Why NO ONE Should Ever Vote @gop Again #tcot http://…,,2015-08-07 09:10:44 -0700,629686118678597632,,
4132,No candidate mentioned,1.0,yes,1.0,Neutral,0.6678,None of the above,0.6678,,SalenaZitoTrib,,1,,,Thanks @BrucePurple @DaneStrother @ChipFelkel for your input on @OffRoadPolitics on #GOPDebate http://t.co/6OFOA0Hqpa http://t.co/w2kDhDaLEW,,2015-08-07 09:10:40 -0700,629686103633723392,"Main Street, USA",Mid-Atlantic
#GOPdebate. #whatDifferenceDoesItMake",,2015-08-07 09:10:35 -0700,629686081378779136,"Louisville, KY",Quito
4151,Marco Rubio,0.4444,yes,0.6667,Positive,0.6667,None of the above,0.4444,,_SFRNC,,4,,,.@ericbolling we want someone young and a leader who can lead us into the future! #StudentsForRubio #outnumbered #GOPDebate,,2015-08-07 09:10:29 -0700,629686056762408960,"Washington, DC",Pacific Time (US & Canada)
4154,No candidate mentioned,1.0,yes,1.0,Neutral,0.6374,FOX News or Moderators,0.6923,,ctmommy,,0,,,"What are the odds @megynkelly has a fill-in for tonights show? Someone tweet please, won’t be watching. #GOPDebate @FoxNews",,2015-08-07 09:10:25 -0700,629686039540576256,New Jersey,Eastern Time (US & Canada)
4159,No candidate mentioned,1.0,yes,1.0,Negative,0.691,None of the above,0.6409,,debs121973,,2,,,RT @tkords: Just finished the #GOPDebate. Two hours of excellent tough questions without a single one being properly answered or addressed.,,2015-08-07 09:10:23 -0700,629686029981753344,,
4162,No candidate mentioned,0.409,yes,0.6395,Neutral,0.3372,None of the above,0.409,,LaVie_EmRose,,0,,,"Before I even get started on the #GOPDebate last night, head over to le #blog to see a #new post! --&gt; http://t.co/OpqAUDGvcv",,2015-08-07 09:10:22 -0700,629686026999582720,Miami Beach FL,Eastern Time (US & Canada)
4171,Donald Trump,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6477,,parkerc2112,,1,,,#GOPDebate @realDonaldTrump can you imagine this buffoon addressing world leaders?,,2015-08-07 09:10:13 -0700,629685991188512768,The Dude Abides,

GOP candidates: lol I just want equality..&lt;3  #AllLivesMatter 
4195,Donald Trump,1.0,yes,1.0,Positive,0.6705,FOX News or Moderators,0.6705,,nanaziegler,,1,,,RT @edwrather: Trump slams Megyn Kelly http://t.co/oBNQDPOemX via @worldnetdaily #GOPDebate #Tcot #ccot #pjnet #WakeUpAmerica #MakeDCListen,,2015-08-07 09:10:00 -0700,629685935697891328,PSL Florida,Quito
4211,No candidate mentioned,1.0,yes,1.0,Neutral,0.6445,None of the above,1.0,,c79e20a2aac74f0,,36,,,RT @Mangaminx: I am now going to watch the #GOPDebate (a little late). America: the rest of us hope you eventually vote for the one thats l…,,2015-08-07 09:09:52 -0700,629685902592225281,,
Cruz ⬆️
4227,No candidate mentioned,0.3819,yes,0.618,Neutral,0.3146,None of the above,0.3819,,jojo2397,,7,,,RT @papa_welch: The #GOPDebate would be even more entertaining if a pretty lady had to choose one of those old guys at the end &amp; give him a…,,2015-08-07 09:09:36 -0700,629685832002220033,,Quito
4262,No candidate mentioned,0.4636,yes,0.6809,Positive,0.6809,FOX News or Moderators,0.4636,,ATLscene,,0,,,"THINGS I LEARNED WATCHING THE #GOPDebate:  
4265,Donald Trump,1.0,yes,1.0,Negative,0.6703,FOX News or Moderators,1.0,,theKellyKade,,0,,,@AndreaTantaros @ericbolling I'm with you regarding @realDonaldTrump. Sadly @FoxNews as an establishment is biased.  Blatantly. #GOPDebate,,2015-08-07 09:09:05 -0700,629685705413799937,"New York, NY",Eastern Time (US & Canada)
4271,No candidate mentioned,1.0,yes,1.0,Negative,0.6667,Religion,1.0,,Thomg57,,198,,,"RT @ImJustCeej: When the #GOPDebate candidates finally meet God, and see a She's a black woman http://t.co/ObWklPfUbQ",,2015-08-07 09:08:57 -0700,629685668550082560,"Seattle, Washington",Pacific Time (US & Canada)
http://t.co/IAmJu…",,2015-08-07 09:08:47 -0700,629685628003844096,The 13th Colony,Eastern Time (US & Canada)
Ben: No.

4301,Ted Cruz,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6897,,phokenson,,0,,,"Ted Cruz's embarrassingly simplistic ""kill em all"" view of insurgency makes him completely unqualified to be commander-in-chief. #GOPDebate",,2015-08-07 09:08:31 -0700,629685561339482113,"Fairbanks, AK",Alaska
4302,Rand Paul,0.228,yes,0.6565,Neutral,0.6565,None of the above,0.431,,ReanaMK,,1,,,"RT @This_isAwkward: Hope for America. 
4329,No candidate mentioned,1.0,yes,1.0,Negative,0.6949,None of the above,1.0,,PKanagaratnam,,6,,,RT @JoshuaPStarr: Pre-NCLB there was little to no accountability for terrible results and enormous gaps. #gopdebate,,2015-08-07 09:08:15 -0700,629685493635092480,"Bethesda, MD",Atlantic Time (Canada)
4332,Donald Trump,1.0,yes,1.0,Positive,0.6729,None of the above,1.0,,ellis_texas,,1,,,"RT @NYTFridge: Trump: ""Jeremy's newspaper [@nytimes], a very good newspaper, has a beautiful story saying I won!"" #GOPDebate  https://t.co/…",,2015-08-07 09:08:14 -0700,629685491110182912,the Florida Sunshine,America/New_York
4338,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,PB_Prathamesh_B,,0,,,Did Donald Trump’s performance at the first #GOPdebate help or hurt him? http://t.co/hlUf1Iu3Qp http://t.co/DcSS6KwQne,,2015-08-07 09:08:11 -0700,629685477839380481,,Pacific Time (US & Canada)
4354,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,DarrenWPalmer,,0,,,At least he is not double speaking like those politicians... #GOPDebate  https://t.co/BRCvPWUfMh,,2015-08-07 09:08:04 -0700,629685447082569728,South Jersey,
4358,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,psgamer92,,0,,,I've seen more substance in a Michael Bay film than the whole entire #GOPDebate,,2015-08-07 09:08:00 -0700,629685431978717185,,Central Time (US & Canada)
4369,No candidate mentioned,0.6562,yes,1.0,Negative,0.6677,FOX News or Moderators,0.6761,,jenny_bhatt,,0,,,Still chuckling from the entertaining circus that was the #GOPDebate last night. BBC breaks it down well. http://t.co/VyYKKqe8Sp,,2015-08-07 09:07:55 -0700,629685409400778752,"Atlanta, GA; Ahmedabad, India",New Delhi
4370,Donald Trump,1.0,yes,1.0,Positive,0.7089,None of the above,1.0,,IncomeBully,,0,,,Trump leads among male voters... he also leads among female voters.  #GOPDebate,,2015-08-07 09:07:55 -0700,629685409090535424,"St. Louis, MO",
4376,No candidate mentioned,1.0,yes,1.0,Neutral,0.6941,None of the above,0.6588,,maxinewally,,1,,,RT @ThisIsTheCarver: IT'S A GOD OFF #GOPDebate http://t.co/GTl3EOZKl3,,2015-08-07 08:50:31 -0700,629681032476934144,NYC,Pacific Time (US & Canada)
4380,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,CollMarieSchep,,0,,,#GOPDebate was ok Some questions were irrelevant! Ppl are more concerned about their feelings getting hurt than making America great again!,,2015-08-07 08:50:29 -0700,629681021504630784,,Eastern Time (US & Canada)
4381,Jeb Bush,1.0,yes,1.0,Neutral,1.0,None of the above,0.6512,,MareesaNicosia,,0,,,Bush at #GOPDebate says states can call high standards what they want but American kids need them to compete http://t.co/mh9mSH3874,,2015-08-07 08:50:28 -0700,629681020514750464,"New York, NY",Central Time (US & Canada)
4383,Marco Rubio,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,saggitarifun,,0,,,"I am no republican, but I must say that Marco Rubio made very good points @ the #GOPDebate . Very relatable",,2015-08-07 08:50:25 -0700,629681006421876736,USA,Eastern Time (US & Canada)
#DumpTrump #GOPDebate #JigisUp",,2015-08-07 08:50:14 -0700,629680961068773376,Twitter,
4409,Donald Trump,0.4539,yes,0.6737,Negative,0.6737,Women's Issues (not abortion though),0.4539,,EdDarrell,,1,,,RT @GetUpStandUp2: 5 Frighteningly Sexist Donald Trump Quotes http://t.co/cwyUuL8JKn via @bustle #TheDonald #TrumpMisogonist #GOPdebate #Wo…,,2015-08-07 08:50:03 -0700,629680914033807360,Texas,Central Time (US & Canada)
4412,No candidate mentioned,1.0,yes,1.0,Negative,0.6703,None of the above,0.6703,,marspato,,116,,,"RT @sallykohn: The head of the Republican Party recently said his party can no longer win a national election. 
4415,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Immigration,1.0,,LauriePatriot,,3,,,RT @patriotmom61: Rick Perry and Rick Santorum passionately weigh in on immigration debate http://t.co/auNJj0RM71 #GOPDebate,,2015-08-07 08:49:59 -0700,629680896178696192,,Pacific Time (US & Canada)
4422,Donald Trump,1.0,yes,1.0,Neutral,0.6512,None of the above,0.6859999999999999,,ga1tor,,2,,,"RT @DanWantsFreedom: Trump Wins @DRUDGE Report #GOPDebate Poll.
…",,2015-08-07 08:49:55 -0700,629680882542993408,"Waxahachie, Texas",Eastern Time (US & Canada)
4440,No candidate mentioned,1.0,yes,1.0,Negative,0.6842,None of the above,1.0,,marspato,,47,,,"RT @JRehling: Someone has a sense of humor, scheduling the #GOPDebate for Hiroshima Day.",,2015-08-07 08:49:43 -0700,629680828306620416,United States of America,Central Time (US & Canada)
4443,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jkdunn1963,,0,,,Watch the debates nope better things to do watching paint dry #GOPDebate,,2015-08-07 08:49:39 -0700,629680812540063744,"Sacramento, CA",
4450,No candidate mentioned,0.4589,yes,0.6774,Negative,0.6774,None of the above,0.4589,,NYRedd42,,0,,,"Not one mention of Voting Rights, Voter Suppression, or the Environment at the so-called #GOPDebate oh wait, we're talking about republicans",,2015-08-07 08:49:35 -0700,629680796983521280,"Puyallup, WA. via Da Bronx, NY",Pacific Time (US & Canada)
4453,Rand Paul,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,fardinajir,,1,,,RT @JordyLangy: @Cold1957 Rand Paul cares more about upholding and applying the constitution than any of the other candidates. #GOPDebate #…,,2015-08-07 08:49:32 -0700,629680785868492800,"Las Vegas, Nevada, USA",Pacific Time (US & Canada)
4462,Ted Cruz,0.6484,yes,1.0,Neutral,0.6484,None of the above,1.0,,ssktanaka,,0,,,"Best recap of last night's #GOPDebate from @theskimm =&gt; ""And Ted Cruz and Mike Huckabee were there too."" http://t.co/gDOEUrUnlD",,2015-08-07 08:49:27 -0700,629680761118027776,"Dublin, Ireland",Central Time (US & Canada)
4478,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,1.0,,AmpersandAlways,,66,,,RT @curlyheadRED: White people arguing over their retirement plans &amp; Black people cant even live long enough to retire in this damn country…,,2015-08-07 08:49:16 -0700,629680715471282176,Relaxing in a comfy chair,Pacific Time (US & Canada)
4495,No candidate mentioned,0.3981,yes,0.631,Neutral,0.3214,,0.2329,,swath_1,,38,,,RT @auxty: cmon #GOPDebate  who wants to get SICKENING! @GOPTeens http://t.co/MsbZObk0g3,,2015-08-07 08:49:02 -0700,629680658273693696,,Atlantic Time (Canada)
4507,Marco Rubio,0.6722,yes,1.0,Neutral,0.6462,Healthcare (including Medicare),1.0,,Naomi_kibey,,0,,,#GOPDebate @marcorubio Veiws stood out mainly in the health department.,,2015-08-07 08:48:57 -0700,629680637943939072,philadelphia ,Pacific Time (US & Canada)
4525,No candidate mentioned,1.0,yes,1.0,Negative,0.6516,Healthcare (including Medicare),0.6516,,AuntPip,,0,,,#GOPDebate NOT ONE MENTION OF DISABILITY last night. We need to educate all contenders of both parties to value us.,,2015-08-07 08:48:46 -0700,629680592737669120,DC Metro area,Eastern Time (US & Canada)
Love to hear yours http://t.co/MuwuZW9SMd",,2015-08-07 08:48:35 -0700,629680546940063744,"Main Street, USA",Mid-Atlantic
4536,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6374,,mynameistopher,,0,,,So disappointed @realDonaldTrump never got to answer the God question! #GOPDebate,,2015-08-07 08:48:34 -0700,629680542305259520,"Salt Lake City, Utah",
#GOPDebate …",,2015-08-07 08:48:28 -0700,629680517617684480,,Eastern Time (US & Canada)

4560,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,RightSideBelle,,1,,,RT @BrunettePatriot: Do we really want someone like this in office? #GOPDebate #BC2DC16 #Trump http://t.co/Jb53bAGNhn,,2015-08-07 08:48:09 -0700,629680435182850048,NC,
4566,Donald Trump,1.0,yes,1.0,Negative,0.6739,None of the above,1.0,,skfoehr,,1,,,Political correctness... Ain't nobody got time for that! #GOPDebate #Trump,,2015-08-07 08:48:07 -0700,629680428815917056,,
4567,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Just_JKing_U,,0,,,"You know what?  Fine, fuck it.  Time to vote for @BernieSanders.
4569,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Karee_news,,2,,,RT @renomarky: #GOPDebate was anything but a debate! Way to many on stage to make a true debate possible! Was 100% for ratings not🇺🇸s probl…,,2015-08-07 08:48:06 -0700,629680421677084672,,Arizona
@steph93065 @MaydnUSA http://t.co/MkoXvDXoPz”",,2015-08-07 08:47:47 -0700,629680342241161216,Avondale,
4604,No candidate mentioned,0.6556,yes,1.0,Neutral,0.6556,None of the above,1.0,,tramontela,,0,,,More great coverage @WKSU @MLSchultze http://t.co/BryjH5EPif @MonchosBarCLE @montoyaisabelc #GOPDebate #TrumpEffect #ImPower,,2015-08-07 08:47:35 -0700,629680292614262784,"Cleveland Heights, OH",
