4263,No candidate mentioned,1.0,yes,1.0,Negative,0.6889,None of the above,1.0,,meryl19891207,,4,,,RT @EqualityPrius: After tonight's #Circus #GOPClownCar #GOPDebate - More convinced than ever @HillaryClinton needs to be next #POTUS http:…,,2015-08-07 09:09:08 -0700,629685714746126336,"Hong Kong,China 中国香港",
4266,John Kasich,0.665,yes,1.0,Negative,0.6542,None of the above,0.6542,,4apostles,,0,,,"@4apostles Term limits, pay limits, &amp; perks limits for Congress.  Now.  Put an end to career politicians.  #GOPDebate #tcot",,2015-08-07 09:09:01 -0700,629685688385073152,,
4279,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,Josey2Me,,0,,,2016 bender starts now #SkimmLife #GOPDebate http://t.co/t2q5a1ZFJA via @theSkimm,,2015-08-07 09:08:52 -0700,629685648811692033,,Pacific Time (US & Canada)
Well actually all u showed in #GOPDebate is LOSERS
4309,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TXTRILL78,,17,,,"RT @docrocktex26: Compassionate conservatism died (if it ever existed), and they didn't even hold a funeral. Or is that what last night's #…",,2015-08-07 09:08:24 -0700,629685530314211330,5x Champion City Texas,Central Time (US & Canada)
#StandWithRand #GOPDebate http://t.co/p9…",,2015-08-07 09:08:23 -0700,629685526380081154,,
#GOPDebate",,2015-08-07 09:08:19 -0700,629685513193189377,,Central Time (US & Canada)
4334,Mike Huckabee,0.6813,yes,1.0,Positive,1.0,None of the above,1.0,,RhondaWatkGwyn,,0,,,He won in my book as well! #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet https://t.co/0JzU3HdH3j,,2015-08-07 09:08:13 -0700,629685484986441728,"Mount Airy, North Carolina",Eastern Time (US & Canada)
4344,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6452,,smithsgradings,,2,,,RT @markfbonner: You take @realDonaldTrump off the stage and last night’s #GOPDebate is watched by next to no one.,,2015-08-07 09:08:09 -0700,629685467903066112,,Eastern Time (US & Canada)
4363,No candidate mentioned,1.0,yes,1.0,Positive,0.6667,None of the above,0.6786,,junebuggin,,0,,,Favorite picture of #GOPDebate Night http://t.co/W3GRrYcJRI,,2015-08-07 09:07:58 -0700,629685424420732928,"Lumberton, NC, USA",Eastern Time (US & Canada)
4377,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,less_bs,,1,,,"RT @pellecopter: As of 10:15, Carson and Rubio are definitely my front-runners #GOPDebate",,2015-08-07 08:50:31 -0700,629681032443248640,,Arizona
4379,Rand Paul,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,SteveAyscue,,0,,,The beginning of the end for #RandPaul... Not that he was going anywhere to begin with. #GOPDebate http://t.co/3eJ2oHlPsL,,2015-08-07 08:50:29 -0700,629681023861850112,"ÜT: 39.919845,-75.030171",Eastern Time (US & Canada)
4384,Chris Christie,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,WerhunR,,0,,,In last night's #GOPDebate @GovChristie &amp; @RandPaul back n forth made me want to donate money to keep Christie within the borders of NJ.,,2015-08-07 08:50:25 -0700,629681005394272256,English Deutsch,Eastern Time (US & Canada)
Couldn't decide if Scott Walker looked like someone playing him on SNL or Nicholas Cage http://t.c…",,2015-08-07 08:50:21 -0700,629680988642086912,california,
4396,No candidate mentioned,1.0,yes,1.0,Positive,0.6503,None of the above,1.0,,rigatonimonster,,0,,,I just saw my political science teacher on the news talking about the #GOPdebate. Being in college is cool.,,2015-08-07 08:50:13 -0700,629680956039794688,,Arizona
4399,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6501,,hayley_g,,0,,,"I'm trying to watch the #GOPDebate this morning. And by trying, I mean I'm gouging my eyeballs out with a steak knife.",,2015-08-07 08:50:10 -0700,629680945298280448,Back in Mississippi,Central Time (US & Canada)
4400,Donald Trump,0.4415,yes,0.6645,Negative,0.6645,Women's Issues (not abortion though),0.4415,,TrumpIssues,,0,,,"Advertising everywhere sells sex ALL DAY LONG, but Trump can't say that a women would ""look good on her knees."" #GOPDebate #PC #Trump2016",,2015-08-07 08:50:10 -0700,629680945159798784,United States Of America,Pacific Time (US & Canada)
#GOPDebate",,2015-08-07 08:50:06 -0700,629680927124275200,,
Tonight’s #GOPDebate confi…",,2015-08-07 08:50:01 -0700,629680907725746176,United States of America,Central Time (US & Canada)
4425,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,JaysWorldLive,,1,,,"RT @marissamorg: Reading #GOPDebate tweets, Id have more faith in Twitter friends running the country than any of those selects #twitternat…",,2015-08-07 08:49:53 -0700,629680873902837760,"Tamap, FL",Eastern Time (US & Canada)
#RandPaul
4432,No candidate mentioned,1.0,yes,1.0,Neutral,0.6493,None of the above,1.0,,iAmMinel,,1,,,RT @astamate: The #GOPdebate was like Magic Mike for white moms who shop at Chico's,,2015-08-07 08:49:47 -0700,629680847935942656,backwoods of buffalo,Eastern Time (US & Canada)
4445,No candidate mentioned,1.0,yes,1.0,Neutral,0.6456,None of the above,1.0,,DerekJohnBryant,,83,,,"RT @saladinahmed: ""Alright, gentlemen, it's time for closing statements."" #GOPdebate http://t.co/Yol6HRkHQV",,2015-08-07 08:49:38 -0700,629680807427375104,"Thornton in Bradforddale, UK ",London
4481,No candidate mentioned,1.0,yes,1.0,Neutral,0.6696,FOX News or Moderators,0.6387,,kennyfletcherjr,,0,,,"Fox News has declared itself the fastest gun in the west, and is still gunnin' fer Outlaw Josey Trump. @MichaelBerrySho #GOPDebate",,2015-08-07 08:49:12 -0700,629680701843968000,SE Texas,Central Time (US & Canada)
4526,No candidate mentioned,0.4616,yes,0.6794,Neutral,0.3397,None of the above,0.4616,,brolivia3,,286,,,RT @pattonoswalt: Can't believe they're not showing Gwar's opening set. #GOPDebate,,2015-08-07 08:48:46 -0700,629680591319908352,,Arizona
loser: all mankind",,2015-08-07 08:48:41 -0700,629680571703291904,,Central Time (US & Canada)
4548,John Kasich,0.4297,yes,0.6555,Positive,0.6555,None of the above,0.4297,,nigelspeed,,76,,,"RT @JohnKasich: Did tonight make you a fan of @JohnKasich? Be sure you take a moment and like our Facebook page: https://t.co/aBUNLgIgHG
4557,Donald Trump,0.7127,yes,1.0,Negative,1.0,None of the above,1.0,,IamGod_Pickney,,55,,,"RT @CJsucitymvp: ""but i don't wanna eat my vegetables"" RT @Lizzs_Lockeroom #GOPDebate http://t.co/N34sUH0qho",,2015-08-07 08:48:13 -0700,629680452937232384,"Jamaica, Land of Beauty",Eastern Time (US & Canada)
4559,John Kasich,1.0,yes,1.0,Positive,0.6848,Healthcare (including Medicare),1.0,,AmyonHealth,,0,,,@JohnKasich didn't back away from Ohio's #Medicaid expansion during last night's #GOPDebate.  Msg: Don't oppose expansion based on ideology.,,2015-08-07 08:48:11 -0700,629680443890245632,"Washington, DC",Eastern Time (US & Canada)
4570,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,EarlSkakel,,2,,,#JebBush had the personality of an off stage keyboard player during the #GOPDebate on #FoxNews,,2015-08-07 08:48:04 -0700,629680416501305344,"West Hollywood, California",
4573,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,MLipfert,,119,,,RT @IvankaTrump: At the #GOPdebate in support of my amazing father. I am very proud of you @realdonaldtrump!… https://t.co/9bQju4zofb,,2015-08-07 08:48:01 -0700,629680403784314880,nevermindu,Eastern Time (US & Canada)
4582,Mike Huckabee,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,AnotherSeason1,,309,,,RT @megynkelly: .@GovMikeHuckabee:  It’s time that we recognize the Supreme Court is not the Supreme being #GOPDebate,,2015-08-07 08:47:53 -0700,629680367008641024,Kentucky,
Go Carly📢
4591,Donald Trump,1.0,yes,1.0,Negative,0.6889,None of the above,0.6889,,ecclesias,,3,,,"RT @DadusAmericanis: @realDonaldTrump @FrankLuntz 
4598,No candidate mentioned,0.4218,yes,0.6495,Negative,0.6495,,0.2277,,ChiRoyals_Jake,,0,,,What I learned from watching the #GOPDebate: People care more about a candidates religiosity than their ability to govern.,,2015-08-07 08:47:39 -0700,629680311249432576,Chicago,
4599,Marco Rubio,1.0,yes,1.0,Neutral,0.7122,None of the above,1.0,,mlo531,,63,,,RT @cristela9: It's funny that even the Latino Republican Presidential Candidate's last name means blonde. #MarcoRubio #GOPDebate,,2015-08-07 08:47:38 -0700,629680306216419328,,Central Time (US & Canada)
4621,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,JohnWielgosz,,0,,,OF COURSE the #GOPDebate was sponsored by the most efficient method to share right wing lunatic fringe statements from extended family.,,2015-08-07 08:47:16 -0700,629680212725248000,"PA in body, CA in spirit. ",
4625,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6774,,bigsexy_tote,,1,,,RT @GovtsTheProblem: How dare the candidates not elaborate on complex policy specifics in a debate which limited responses with an NCAA sho…,,2015-08-07 08:47:13 -0700,629680199324561408,"East side of Vineland, NJ",
4630,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,friarbart,,0,,,Watching last night's #GOPDebate it's clear that #DonaldTrump is the Id of the Republican party.,,2015-08-07 08:47:06 -0700,629680170538897408,"Tucson, Arizona",Eastern Time (US & Canada)
4648,No candidate mentioned,1.0,yes,1.0,Negative,0.6789,None of the above,1.0,,MelissaonK97,,5,,,"RT @KikkiPlanet: Just spent 15 minutes reading the #gopdebate feed. Laughed so hard I popped a blood vessel. 'Murica, you funny as hell.",,2015-08-07 08:46:47 -0700,629680094156472320,Edmonton Alberta Canada,Mountain Time (US & Canada)
4663,Donald Trump,1.0,yes,1.0,Neutral,0.3409,FOX News or Moderators,1.0,,LizAnneKelley,,0,,,"@realDonaldTrump won debate despite hatchet job @megynkelly MK's unprofessional questions brought #GOPDebate quality down n 2 dirt,literally",,2015-08-07 08:46:34 -0700,629680038800195584,Seeking My Place in the World ,Eastern Time (US & Canada)
(h/t @ShannanSiemens) http://t.co/GKkVkkKkPA",,2015-08-07 08:46:31 -0700,629680026410217472,"Petworth, DC",

4692,No candidate mentioned,0.4728,yes,0.6876,Negative,0.6876,None of the above,0.4728,,LauriePatriot,,1,,,"RT @alexandraheuser: America HORRIFIED @ #PPSellsBabyParts SANTORUM taps in to our RAGE! Tried 2 marginalize #Rick2016 w/""social ques"" Saw …",,2015-08-07 08:46:05 -0700,629679916011819008,,Pacific Time (US & Canada)
4696,Donald Trump,0.6684,yes,1.0,Negative,0.6684,None of the above,1.0,,ChuckCaruso,,0,,,Hating things with impunity is the new combover. #selfquoting #DumpTrump #leaverosieouttathis #GOPDebate,,2015-08-07 08:46:02 -0700,629679903831670784,NJ ,Eastern Time (US & Canada)
4704,No candidate mentioned,0.4265,yes,0.6531,Negative,0.6531,None of the above,0.4265,,arthurchufilm,,2,,,RT @ksmash: Do I choose @Jeopardy or #GOPdebate? Why even ask....Jeopardy all the way.,,2015-08-07 08:45:57 -0700,629679884097290240,Los Angeles,
4727,No candidate mentioned,0.6413,yes,1.0,Negative,0.3587,None of the above,1.0,,m3mo,,0,,,True https://t.co/lciPAyBJZ9 #GOPDebate http://t.co/lbvG7Br91K,,2015-08-07 08:45:39 -0700,629679805764472832,"Boise, ID",
4729,No candidate mentioned,0.3895,yes,0.6241,Neutral,0.6241,,0.2346,,RyanMauro,,0,,,My comprehensive National Security Highlights from #GOPDebate: http://t.co/s8oXPaANIU,,2015-08-07 08:45:38 -0700,629679803591995392,NJ,Eastern Time (US & Canada)
4740,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6923,,MindDrive45,,0,,,"""When did you actually become a Republican?"" #MegynKelly #GOPDebate #DonaldTrump",,2015-08-07 08:45:31 -0700,629679772482801664,,
4749,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ShadanLarki,,0,,,"Great #GOPDebate debate, but not one word about the environment. Very disappointing.",,2015-08-07 08:45:20 -0700,629679725422575616,Houston & Austin,Central Time (US & Canada)
4763,No candidate mentioned,0.3923,yes,0.6264,Negative,0.3297,,0.23399999999999999,,jmbasile,,0,,,"RT @alliebidwell: Bernie, calling out #gopdebate on lack of higher ed talk, among other issues https://t.co/27h90u6BAu",,2015-08-07 08:45:12 -0700,629679693936132096,Washington DC,
4768,Donald Trump,1.0,yes,1.0,Positive,0.3543,None of the above,1.0,,CurtisCarson50,,0,,,"@CarlyFiorina @realDonaldTrump #GOPDebate 
4783,Rand Paul,1.0,yes,1.0,Negative,0.6533,None of the above,0.6576,,JamelleMyBelle,,42,,,RT @justJr: Rand Paul before tonight's infamous hair makeover. #GOPDebate http://t.co/Tl8B5QA0ho,,2015-08-07 08:44:59 -0700,629679638172844032,You can't sit with us!,Eastern Time (US & Canada)
4789,No candidate mentioned,0.4422,yes,0.665,Neutral,0.665,None of the above,0.4422,,TheWesternWord,,0,,,"Your Friday favorite, ""Caught My Eye"" was posted three hours ago at http://t.co/PCII2mxHaJ  #GOPDebate #mtpol #Malmstrom",,2015-08-07 08:44:54 -0700,629679619885547520,Montana,Mountain Time (US & Canada)
4795,No candidate mentioned,1.0,yes,1.0,Negative,0.6875,FOX News or Moderators,1.0,,geekiestwoman,,0,,,"I agree, it was annoying. @FoxNews moderators were TERRIBLE. Quite unfair #GopDebate but focus on MY candidate, good https://t.co/XwAtuS8A2r",,2015-08-07 08:44:49 -0700,629679596024147968,"Fort Worth, TX",
4808,No candidate mentioned,0.6703,yes,1.0,Negative,0.6703,None of the above,1.0,,IndieMediaWeek,,1,,,RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @IndieMediaWeek @Truman_Town @snarkylibdem  @RelUnrelated  @morgfair @I…,,2015-08-07 08:44:44 -0700,629679575178563584,,
4813,No candidate mentioned,1.0,yes,1.0,Neutral,0.6667,None of the above,1.0,,hikergirl425,,1,,,"@AandGShow #GOPDebate 

4824,Donald Trump,0.4196,yes,0.6477,Negative,0.6477,Jobs and Economy,0.4196,,Teamsters,,5,,,RT @FightFor15PA The #GOP presidential candidates mentioned #MinimumWage a total of 0 times during the #GOPDebate http://t.co/sw8inDq9SJ,,2015-08-07 08:44:34 -0700,629679532363108352,"Washington, D.C.",Eastern Time (US & Canada)
4827,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,gearhead81,,0,,,"Politics in USA is a joke. Need rim shots for comments, hook &amp; gong. Absofuckinglutely reduculous. Turned into reality tv show #GOPDebate",,2015-08-07 08:44:30 -0700,629679519499075584,"waverly, fl",
4835,No candidate mentioned,1.0,yes,1.0,Negative,0.6548,None of the above,1.0,,GPIngersoll,,2,,,"RT @TheWorldsFrates: The GOP B-League Debaters, Rated As B-League Fast Food Restaurants #GOPDebate http://t.co/0NFnX9Gnuw via @dailycaller",,2015-08-07 08:44:23 -0700,629679487924457472,"Alexandria, Virginia",Eastern Time (US & Canada)
4841,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,Jobs and Economy,1.0,,rcrockett,,0,,,Facts not mentioned in #GOPDebate: 13M jobs created in longest stretch of private sector jobs growth in history! http://t.co/a6fa0ZwfYh,,2015-08-07 08:44:18 -0700,629679465120014336,"Ocean City, Maryland",Eastern Time (US & Canada)
4847,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,ellenmessner,,0,,,Watching last night's #GOPDebate. 😩,,2015-08-07 08:44:13 -0700,629679444119031808,,
4850,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,gordyyy1968,,0,,,Donald Trump is so funny 😂 #GOPDebate,,2015-08-07 08:44:11 -0700,629679439765377024,,Eastern Time (US & Canada)
4851,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,LillyRockwell,,1,,,My dog barks every time there is a doorbell sound on TV. So last night there was a LOT of barking. #GOPDebate #useabuzzersoundinstead,,2015-08-07 08:44:10 -0700,629679433591484416,"Austin, TX",Eastern Time (US & Canada)
That wasn't a #GOPDebate. It was a Reality TV …",,2015-08-07 08:44:05 -0700,629679410778644480,,Quito
4862,Donald Trump,0.4347,yes,0.6593,Negative,0.6593,None of the above,0.2246,,zeepman,,1,,,"RT @TrumpIssues: Kim Kardashian can make a sex tape, have a TV show &amp; do a promo pose with Hillary, but Trump can't call a women a dog. #GO…",,2015-08-07 08:44:00 -0700,629679389660155904,,Central Time (US & Canada)
4874,No candidate mentioned,1.0,yes,1.0,Neutral,0.6593,None of the above,1.0,,AdrianJJamieson,,0,,,Why is no one taking this seriously??!! #GOPDebate,,2015-08-07 08:43:47 -0700,629679335197179904,"Tempe, AZ",Pacific Time (US & Canada)
4879,Donald Trump,0.7002,yes,1.0,Negative,0.6752,FOX News or Moderators,1.0,,f42892934,,1,,,RT @AndreaLeon: #OhTheIrony: When Fox News is not radical enough for #DonaldTrump… #GOPDebate,,2015-08-07 08:43:42 -0700,629679314385027072,,
I need 15 Xanax &amp; a case of Purell.
Fox News: OH GOD THATS OUR WHOLE BUSINESS MOD…",,2015-08-07 08:43:35 -0700,629679287650533376,,
4892,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,__rachel_c,,0,,,"Most people use twitter to keep up with celebrity gossip. I use it to see @realDonaldTrump roast on @megynkelly
4942,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,AMERICAagogo,,0,,,"VOTE #JEB2016 if you're a complete ASS.
4944,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,PIPoodle,,1,,,Everyone was excited for #GOPDebate - @hemzy1 @MyHatBaby. Excellent job moderators @FoxNews @BretBaier @megynkelly #election2016,,2015-08-07 08:42:48 -0700,629679090153304064,"Chicago, IL",Central Time (US & Canada)
4945,Donald Trump,1.0,yes,1.0,Neutral,0.6882,None of the above,0.6502,,AngelaTN777,,0,,,@WeOfThePeopleR1 @seanhannity @AnnCoulter @realDonaldTrump Exactly WHY TRUMP WON!! Your.. Biased Media Hack Job didn't work.. #GOPDebate,,2015-08-07 08:42:48 -0700,629679088349790208,"Nashville, TN",Central Time (US & Canada)
4949,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TwitttHead,,2,,,RT @doodlehedz: Barf emoji. Where the fuck is the BARF EMOJI!!!! #GOPDebate,,2015-08-07 08:42:46 -0700,629679082998005760,Chicagoland,Central Time (US & Canada)
4951,Donald Trump,0.4253,yes,0.6522,Negative,0.3478,None of the above,0.2268,,hawkinsa86,,0,,,"@billmaher Can't wait to get your take on #GOPDebate, Planned Parenthood, Iran Deal, Trump on tonight's #RealTime",,2015-08-07 08:42:45 -0700,629679075632791552,"Washington, DC",
4955,Marco Rubio,1.0,yes,1.0,Positive,0.3522,Abortion,1.0,,bcass41447,,7,,,RT @stephenstephan: Rubio: Basically all life is sacred. #Prolife #GOPDebate,,2015-08-07 08:42:43 -0700,629679066593923072,FLORIDA,Eastern Time (US & Canada)
